hit_hist,delay,pair_hist,correct_side,prev_side,aud1_sigma,aud2_sigma,c_poke,hit_state,aud1_on,aud1_off,aud2_on,aud2_off
hit,2,3,RIGHT,LEFT,0.019683,0.00729,727.344221,731.167224,727.394224,727.794228,729.794222,730.194226
hit,2,1,RIGHT,RIGHT,0.0026999999999999997,0.001,739.274221,743.057222,739.32523,739.725228,741.724225,742.124226
hit,4,2,RIGHT,RIGHT,0.00729,0.0027,751.281222,757.028222,751.331231,751.731225,755.731225,756.131227
hit,2,6,LEFT,RIGHT,0.0026999999999999997,0.00729,765.633229,769.563222,765.684221,766.084217,768.083234,768.484223
miss,2,9,RIGHT,LEFT,0.008904214489108631,0.007299999999999999,774.886224,778.618222,774.93723,775.337228,777.337223,777.737223
hit,2,12,LEFT,RIGHT,0.002703703703703704,0.007299999999999999,780.466227,784.170224,780.517233,780.91723,782.916227,783.317224
hit,6,5,LEFT,LEFT,0.001,0.0026999999999999997,789.942217,797.803222,789.992219,790.392217,796.392222,796.792221
hit,2,13,LEFT,LEFT,0.004022579181534853,0.007299999999999999,804.920227,808.860225,804.971234,805.371231,807.371221,807.771221
viol,4,8,LEFT,LEFT,0.019683,0.05314409999999999,815.250223,,,,,
hit,4,7,LEFT,LEFT,0.00729,0.019683,821.780225,827.522215,821.83122,822.231215,826.231229,826.631229
viol,6,7,LEFT,LEFT,0.00729,0.019683,833.518223,,,,,
hit,2,5,LEFT,LEFT,0.001,0.0026999999999999997,840.095222,843.920223,840.146217,840.546224,842.545227,842.945227
hit,4,9,RIGHT,LEFT,0.008904214489108631,0.007299999999999999,851.109224,856.864217,851.16022,851.560236,855.559227,855.959231
viol,4,8,LEFT,RIGHT,0.019683,0.05314409999999999,864.091215,,,,,
miss,4,14,LEFT,LEFT,0.005984806415566787,0.007299999999999999,870.657223,876.53422,870.70723,871.107233,875.108232,875.508222
viol,4,4,RIGHT,LEFT,0.05314409999999999,0.019683,887.565233,,,,,
viol,6,14,LEFT,RIGHT,0.005984806415566787,0.007299999999999999,895.100232,,,,,
hit,4,4,RIGHT,LEFT,0.05314409999999999,0.019683,903.867215,909.815221,903.917223,904.317235,908.317231,908.717229
hit,4,3,RIGHT,RIGHT,0.019683,0.00729,918.018226,923.818236,918.069239,918.46923,922.469225,922.869234
hit,4,7,LEFT,RIGHT,0.00729,0.019683,932.062227,938.113225,932.11323,932.512228,936.513217,936.913218
hit,2,5,LEFT,LEFT,0.001,0.0026999999999999997,945.161226,949.102222,945.212218,945.612218,947.61223,948.012224
hit,2,9,RIGHT,LEFT,0.008904214489108631,0.007299999999999999,956.687224,960.577227,956.737227,957.137233,959.13822,959.538222
miss,2,14,LEFT,RIGHT,0.005984806415566787,0.007299999999999999,968.933224,972.749224,968.984218,969.383225,971.384215,971.783233
hit,6,6,LEFT,LEFT,0.0026999999999999997,0.00729,974.399229,982.341223,974.45023,974.850231,980.850217,981.249238
hit,6,6,LEFT,LEFT,0.0026999999999999997,0.00729,990.451229,998.32822,990.502217,990.902217,996.901231,997.301234
viol,4,10,RIGHT,LEFT,0.013247719335052784,0.007299999999999999,1004.869225,,,,,
hit,4,7,LEFT,RIGHT,0.00729,0.019683,1011.044215,1017.081232,1011.094217,1011.494222,1015.494227,1015.894223
hit,2,9,RIGHT,LEFT,0.008904214489108631,0.007299999999999999,1024.286218,1028.001222,1024.336222,1024.736218,1026.736223,1027.136223
miss,2,5,LEFT,RIGHT,0.001,0.0026999999999999997,1036.872223,1040.608231,1036.923228,1037.322225,1039.323231,1039.723229
hit,2,9,RIGHT,LEFT,0.008904214489108631,0.007299999999999999,1041.912218,1045.671222,1041.962218,1042.362218,1044.362235,1044.763217
hit,4,8,LEFT,RIGHT,0.019683,0.05314409999999999,1055.226218,1061.189223,1055.276223,1055.67623,1059.677225,1060.076228
viol,4,10,RIGHT,LEFT,0.013247719335052784,0.007299999999999999,1066.882222,,,,,
hit,2,2,RIGHT,RIGHT,0.00729,0.0027,1073.215232,1077.205227,1073.266215,1073.666215,1075.666229,1076.066219
hit,4,6,LEFT,RIGHT,0.0026999999999999997,0.00729,1085.405232,1091.27222,1085.456219,1085.856232,1089.856218,1090.256219
hit,2,6,LEFT,LEFT,0.0026999999999999997,0.00729,1097.96522,1101.727233,1098.015231,1098.415221,1100.415227,1100.815228
hit,2,12,LEFT,LEFT,0.002703703703703704,0.007299999999999999,1108.62122,1112.335233,1108.67122,1109.071222,1111.071228,1111.471225
hit,2,2,RIGHT,LEFT,0.00729,0.0027,1118.958217,1122.757227,1119.008236,1119.408227,1121.408222,1121.808226
viol,4,14,LEFT,RIGHT,0.005984806415566787,0.007299999999999999,1134.791222,,,,,
hit,6,8,LEFT,LEFT,0.019683,0.05314409999999999,1136.593233,1144.520215,1136.644227,1137.044224,1143.044228,1143.444227
miss,2,7,LEFT,LEFT,0.00729,0.019683,1149.942234,1153.784233,1149.99323,1150.393239,1152.392235,1152.792237
hit,4,8,LEFT,LEFT,0.019683,0.05314409999999999,1154.97023,1160.821226,1155.021233,1155.42123,1159.421217,1159.821234
hit,2,8,LEFT,LEFT,0.019683,0.05314409999999999,1166.635231,1170.48122,1166.686219,1167.08622,1169.086222,1169.486231
hit,6,14,LEFT,LEFT,0.005984806415566787,0.007299999999999999,1183.99223,1191.833222,1184.043225,1184.443221,1190.443221,1190.842232
viol,2,12,LEFT,LEFT,0.002703703703703704,0.007299999999999999,1198.578233,,,,,
viol,2,4,RIGHT,LEFT,0.05314409999999999,0.019683,1202.781233,,,,,
hit,2,9,RIGHT,RIGHT,0.008904214489108631,0.007299999999999999,1207.626223,1211.379222,1207.677222,1208.077223,1210.076229,1210.476225
hit,4,8,LEFT,RIGHT,0.019683,0.05314409999999999,1222.761223,1228.819222,1222.811225,1223.211227,1227.212217,1227.611223
hit,6,8,LEFT,LEFT,0.019683,0.05314409999999999,1235.865222,1243.784234,1235.915234,1236.315235,1242.316221,1242.715234
hit,4,10,RIGHT,LEFT,0.013247719335052784,0.007299999999999999,1249.305226,1255.092228,1249.355234,1249.756222,1253.756218,1254.155228
miss,4,7,LEFT,RIGHT,0.00729,0.019683,1265.43222,1271.120217,1265.482226,1265.882223,1269.883225,1270.283223
viol,6,5,LEFT,LEFT,0.001,0.0026999999999999997,1273.207223,,,,,
hit,4,6,LEFT,LEFT,0.0026999999999999997,0.00729,1281.888223,1287.686231,1281.93922,1282.339233,1286.339228,1286.739227
hit,6,2,RIGHT,LEFT,0.00729,0.0027,1294.617221,1302.495232,1294.66723,1295.067234,1301.06823,1301.468232
hit,4,2,RIGHT,RIGHT,0.00729,0.0027,1318.478215,1324.376227,1318.528221,1318.928224,1322.928217,1323.328217
hit,6,12,LEFT,RIGHT,0.002703703703703704,0.007299999999999999,1331.037228,1339.188221,1331.087236,1331.488217,1337.487235,1337.887229
hit,4,2,RIGHT,LEFT,0.00729,0.0027,1345.942217,1351.710223,1345.992236,1346.392227,1350.393222,1350.792227
viol,2,6,LEFT,RIGHT,0.0026999999999999997,0.00729,1360.551229,,,,,
hit,4,11,RIGHT,LEFT,0.01971000000000002,0.007299999999999999,1362.284223,1368.043218,1362.335221,1362.735215,1366.734228,1367.134231
hit,2,1,RIGHT,RIGHT,0.0026999999999999997,0.001,1377.716222,1381.58822,1377.76723,1378.166229,1380.167227,1380.567225
hit,4,7,LEFT,RIGHT,0.00729,0.019683,1388.609224,1394.626226,1388.659232,1389.060232,1393.060224,1393.460217
viol,4,5,LEFT,LEFT,0.001,0.0026999999999999997,1404.883224,,,,,
hit,4,9,RIGHT,LEFT,0.008904214489108631,0.007299999999999999,1416.686223,1422.573222,1416.736226,1417.136226,1421.136232,1421.537221
hit,2,13,LEFT,RIGHT,0.004022579181534853,0.007299999999999999,1431.576231,1435.554217,1431.627229,1432.027228,1434.027224,1434.427224
hit,4,3,RIGHT,LEFT,0.019683,0.00729,1450.953225,1456.783231,1451.003225,1451.40323,1455.404232,1455.804222
hit,2,11,RIGHT,RIGHT,0.01971000000000002,0.007299999999999999,1464.868234,1468.637226,1464.919232,1465.319234,1467.31923,1467.71923
miss,2,5,LEFT,RIGHT,0.001,0.0026999999999999997,1476.797221,1480.655223,1476.847238,1477.248222,1479.247232,1479.647233
hit,4,14,LEFT,LEFT,0.005984806415566787,0.007299999999999999,1482.097223,1488.11822,1482.147229,1482.547226,1486.547228,1486.947227
hit,2,6,LEFT,LEFT,0.0026999999999999997,0.00729,1495.517222,1499.289224,1495.567225,1495.967238,1497.968221,1498.367224
hit,2,12,LEFT,LEFT,0.002703703703703704,0.007299999999999999,1506.533221,1510.36622,1506.583231,1506.983231,1508.984223,1509.383222
hit,4,11,RIGHT,LEFT,0.01971000000000002,0.007299999999999999,1517.370221,1523.328219,1517.420238,1517.820227,1521.820221,1522.221222
viol,2,10,RIGHT,RIGHT,0.013247719335052784,0.007299999999999999,1530.436226,,,,,
viol,6,9,RIGHT,RIGHT,0.008904214489108631,0.007299999999999999,1534.707219,,,,,
hit,6,7,LEFT,RIGHT,0.00729,0.019683,1543.109222,1550.963232,1543.160229,1543.559223,1549.560222,1549.960225
hit,6,5,LEFT,LEFT,0.001,0.0026999999999999997,1557.89022,1565.882236,1557.940227,1558.340228,1564.340231,1564.741216
viol,6,7,LEFT,LEFT,0.00729,0.019683,1572.223231,,,,,
hit,4,6,LEFT,LEFT,0.0026999999999999997,0.00729,1580.98022,1586.587232,1581.031225,1581.431225,1585.430221,1585.831231
hit,6,3,RIGHT,LEFT,0.019683,0.00729,1594.321225,1602.155224,1594.372219,1594.771231,1600.771242,1601.171231
hit,6,2,RIGHT,RIGHT,0.00729,0.0027,1610.791221,1618.550223,1610.841238,1611.241231,1617.242215,1617.642224
hit,4,1,RIGHT,RIGHT,0.0026999999999999997,0.001,1627.018223,1632.966229,1627.06923,1627.468223,1631.468231,1631.869221
hit,4,11,RIGHT,RIGHT,0.01971000000000002,0.007299999999999999,1637.238221,1643.087228,1637.288227,1637.688227,1641.688231,1642.088226
viol,4,11,RIGHT,RIGHT,0.01971000000000002,0.007299999999999999,1652.355231,,,,,
miss,4,5,LEFT,RIGHT,0.001,0.0026999999999999997,1658.761224,1664.559242,1658.812228,1659.21124,1663.212215,1663.612236
hit,2,6,LEFT,LEFT,0.0026999999999999997,0.00729,1665.907222,1669.747218,1665.957228,1666.357229,1668.357235,1668.758221
hit,2,5,LEFT,LEFT,0.001,0.0026999999999999997,1678.769224,1682.467231,1678.819231,1679.219233,1681.220222,1681.620222
hit,2,10,RIGHT,LEFT,0.013247719335052784,0.007299999999999999,1689.515215,1693.46023,1689.565222,1689.965221,1691.965223,1692.365225
hit,4,6,LEFT,RIGHT,0.0026999999999999997,0.00729,1702.884235,1708.727223,1702.935231,1703.335229,1707.335224,1707.735226
viol,4,4,RIGHT,LEFT,0.05314409999999999,0.019683,1714.259222,,,,,
miss,2,9,RIGHT,RIGHT,0.008904214489108631,0.007299999999999999,1720.61922,1724.420224,1720.669226,1721.069238,1723.069224,1723.469223
hit,6,1,RIGHT,RIGHT,0.0026999999999999997,0.001,1729.970221,1737.78222,1730.020232,1730.421223,1736.421231,1736.821227
viol,4,12,LEFT,RIGHT,0.002703703703703704,0.007299999999999999,1745.858225,,,,,
hit,2,4,RIGHT,LEFT,0.05314409999999999,0.019683,1752.670221,1756.467229,1752.720227,1753.121222,1755.120233,1755.520224
hit,2,10,RIGHT,RIGHT,0.013247719335052784,0.007299999999999999,1763.98923,1767.76323,1764.040218,1764.439236,1766.440222,1766.840223
viol,4,14,LEFT,RIGHT,0.005984806415566787,0.007299999999999999,1776.314219,,,,,
viol,4,5,LEFT,LEFT,0.001,0.0026999999999999997,1782.650215,,,,,
hit,6,3,RIGHT,LEFT,0.019683,0.00729,1785.340226,1793.165226,1785.391226,1785.790229,1791.791232,1792.190231
hit,6,6,LEFT,RIGHT,0.0026999999999999997,0.00729,1797.790222,1805.69323,1797.841225,1798.241224,1804.241221,1804.64122
miss,4,7,LEFT,LEFT,0.00729,0.019683,1813.153221,1818.970222,1813.203233,1813.603224,1817.603228,1818.003226
hit,2,7,LEFT,LEFT,0.00729,0.019683,1820.628217,1824.546215,1820.678224,1821.078222,1823.078227,1823.478226
hit,2,7,LEFT,LEFT,0.00729,0.019683,1830.411217,1834.198221,1830.461223,1830.861233,1832.86123,1833.26123
hit,4,2,RIGHT,LEFT,0.00729,0.0027,1839.78623,1845.753221,1839.837215,1840.237229,1844.237232,1844.637229
miss,2,7,LEFT,RIGHT,0.00729,0.019683,1850.546222,1854.371224,1850.596223,1850.996235,1852.996223,1853.396223
hit,4,10,RIGHT,LEFT,0.013247719335052784,0.007299999999999999,1856.785226,1862.743228,1856.83523,1857.23523,1861.236229,1861.63623
viol,2,6,LEFT,RIGHT,0.0026999999999999997,0.00729,1872.727222,,,,,
viol,6,6,LEFT,LEFT,0.0026999999999999997,0.00729,1874.49022,,,,,
hit,2,6,LEFT,LEFT,0.0026999999999999997,0.00729,1882.906216,1886.691231,1882.956222,1883.356222,1885.356224,1885.756221
hit,2,1,RIGHT,LEFT,0.0026999999999999997,0.001,1900.420228,1904.274228,1900.471229,1900.871229,1902.871222,1903.27122
hit,6,7,LEFT,RIGHT,0.00729,0.019683,1910.971233,1918.898219,1911.022223,1911.422231,1917.422233,1917.82223
hit,4,2,RIGHT,LEFT,0.00729,0.0027,1924.995232,1930.823226,1925.046226,1925.446227,1929.446226,1929.846225
hit,2,7,LEFT,RIGHT,0.00729,0.019683,1935.913225,1939.803222,1935.963227,1936.364227,1938.364226,1938.764231
hit,4,7,LEFT,LEFT,0.00729,0.019683,1946.052215,1951.80223,1946.102217,1946.502217,1950.502233,1950.902223
hit,2,7,LEFT,LEFT,0.00729,0.019683,1957.294226,1961.100228,1957.345232,1957.745235,1959.745224,1960.144229
hit,4,7,LEFT,LEFT,0.00729,0.019683,1966.703225,1972.580215,1966.753232,1967.153233,1971.154222,1971.553225
hit,2,1,RIGHT,LEFT,0.0026999999999999997,0.001,1979.402222,1983.20822,1979.452227,1979.853221,1981.852222,1982.252223
hit,2,2,RIGHT,RIGHT,0.00729,0.0027,1988.333232,1992.159221,1988.383233,1988.784222,1990.783238,1991.184217
hit,2,1,RIGHT,RIGHT,0.0026999999999999997,0.001,1999.936218,2003.944216,1999.986225,2000.386223,2002.387227,2002.786231
hit,4,1,RIGHT,RIGHT,0.0026999999999999997,0.001,2011.275222,2017.088221,2011.325233,2011.725232,2015.726221,2016.125222
hit,4,4,RIGHT,RIGHT,0.05314409999999999,0.019683,2020.806218,2026.70022,2020.856225,2021.256225,2025.256232,2025.656231
hit,6,10,RIGHT,RIGHT,0.013247719335052784,0.007299999999999999,2032.698236,2040.556232,2032.749228,2033.149226,2039.148236,2039.549228
hit,2,13,LEFT,RIGHT,0.004022579181534853,0.007299999999999999,2044.673225,2048.771224,2044.723227,2045.124222,2047.123233,2047.524218
hit,4,12,LEFT,LEFT,0.002703703703703704,0.007299999999999999,2055.20023,2060.929224,2055.251235,2055.651222,2059.651222,2060.051222
hit,6,2,RIGHT,LEFT,0.00729,0.0027,2066.979224,2074.907223,2067.030226,2067.43022,2073.429231,2073.83022
hit,2,7,LEFT,RIGHT,0.00729,0.019683,2081.63523,2085.564236,2081.686227,2082.086227,2084.086233,2084.486223
hit,2,4,RIGHT,LEFT,0.05314409999999999,0.019683,2092.203231,2096.025227,2092.25422,2092.654217,2094.654218,2095.053231
viol,6,12,LEFT,RIGHT,0.002703703703703704,0.007299999999999999,2101.530223,,,,,
miss,2,14,LEFT,LEFT,0.005984806415566787,0.007299999999999999,2109.071227,2112.855215,2109.12223,2109.522227,2111.522219,2111.922218
hit,2,5,LEFT,LEFT,0.001,0.0026999999999999997,2123.90623,2127.856224,2123.957227,2124.356231,2126.357234,2126.757236
hit,2,8,LEFT,LEFT,0.019683,0.05314409999999999,2134.797221,2138.633223,2134.847224,2135.247226,2137.24723,2137.647229
hit,4,2,RIGHT,LEFT,0.00729,0.0027,2144.680218,2150.537222,2144.730223,2145.131219,2149.130233,2149.530228
hit,4,11,RIGHT,RIGHT,0.01971000000000002,0.007299999999999999,2154.642235,2160.623221,2154.693222,2155.093224,2159.093229,2159.493228
hit,4,4,RIGHT,RIGHT,0.05314409999999999,0.019683,2168.06822,2174.040223,2168.119227,2168.518227,2172.518234,2172.918232
hit,4,5,LEFT,RIGHT,0.001,0.0026999999999999997,2181.541221,2187.510218,2181.591234,2181.991222,2185.992217,2186.392224
miss,2,10,RIGHT,LEFT,0.013247719335052784,0.007299999999999999,2194.18422,2197.856231,2194.234224,2194.634223,2196.634229,2197.035222
miss,6,4,RIGHT,RIGHT,0.05314409999999999,0.019683,2200.141227,2208.040224,2200.192231,2200.59223,2206.592227,2206.992217
hit,4,4,RIGHT,RIGHT,0.05314409999999999,0.019683,2210.407221,2216.339225,2210.457221,2210.857222,2214.857225,2215.257222
hit,4,7,LEFT,RIGHT,0.00729,0.019683,2222.874217,2228.750217,2222.924218,2223.324217,2227.32422,2227.724221
viol,4,14,LEFT,LEFT,0.005984806415566787,0.007299999999999999,2234.961225,,,,,
viol,6,10,RIGHT,LEFT,0.013247719335052784,0.007299999999999999,2236.679225,,,,,
hit,6,1,RIGHT,RIGHT,0.0026999999999999997,0.001,2238.858228,2246.741229,2238.909227,2239.308228,2245.308234,2245.709223
hit,4,12,LEFT,RIGHT,0.002703703703703704,0.007299999999999999,2251.102226,2256.98923,2251.15223,2251.553228,2255.553222,2255.952235
miss,2,3,RIGHT,LEFT,0.019683,0.00729,2262.721229,2266.55623,2262.77223,2263.172219,2265.172225,2265.572227
viol,6,14,LEFT,RIGHT,0.005984806415566787,0.007299999999999999,2268.494221,,,,,
hit,4,14,LEFT,LEFT,0.005984806415566787,0.007299999999999999,2276.974226,2282.769233,2277.024234,2277.42522,2281.425232,2281.824227
viol,2,13,LEFT,LEFT,0.004022579181534853,0.007299999999999999,2289.140218,,,,,
hit,4,1,RIGHT,LEFT,0.0026999999999999997,0.001,2293.640218,2299.48622,2293.690225,2294.090224,2298.090221,2298.490232
hit,6,6,LEFT,RIGHT,0.0026999999999999997,0.00729,2306.125233,2314.141222,2306.176215,2306.576215,2312.576219,2312.97623
miss,2,7,LEFT,LEFT,0.00729,0.019683,2320.572221,2324.325225,2320.622227,2321.023221,2323.022234,2323.422236
viol,4,1,RIGHT,LEFT,0.0026999999999999997,0.001,2325.690215,,,,,
hit,2,1,RIGHT,RIGHT,0.0026999999999999997,0.001,2332.476225,2336.408223,2332.52623,2332.926231,2334.927228,2335.327224
hit,4,14,LEFT,RIGHT,0.005984806415566787,0.007299999999999999,2341.029221,2347.036229,2341.079231,2341.479223,2345.479221,2345.879225
hit,6,11,RIGHT,LEFT,0.01971000000000002,0.007299999999999999,2361.171232,2369.143223,2361.222227,2361.622217,2367.622217,2368.022227
hit,6,5,LEFT,RIGHT,0.001,0.0026999999999999997,2374.783235,2382.74622,2374.834232,2375.234215,2381.234232,2381.634222
hit,2,14,LEFT,LEFT,0.005984806415566787,0.007299999999999999,2389.738226,2393.393221,2389.788227,2390.189221,2392.188232,2392.588236
hit,4,1,RIGHT,LEFT,0.0026999999999999997,0.001,2400.47023,2406.421226,2400.52123,2400.921232,2404.921224,2405.321224
hit,2,7,LEFT,RIGHT,0.00729,0.019683,2415.903223,2419.785228,2415.953224,2416.353223,2418.353224,2418.753228
hit,2,12,LEFT,LEFT,0.002703703703703704,0.007299999999999999,2425.117232,2428.961229,2425.168218,2425.568219,2427.567236,2427.968233
hit,2,14,LEFT,LEFT,0.005984806415566787,0.007299999999999999,2434.258238,2437.998235,2434.309227,2434.709229,2436.709222,2437.109222
hit,2,5,LEFT,LEFT,0.001,0.0026999999999999997,2445.177222,2448.811224,2445.22723,2445.627229,2447.627232,2448.028226
hit,2,7,LEFT,LEFT,0.00729,0.019683,2456.084223,2459.880228,2456.134227,2456.535222,2458.534225,2458.934227
hit,4,7,LEFT,LEFT,0.00729,0.019683,2465.962219,2471.705234,2466.012225,2466.412227,2470.412223,2470.812229
hit,2,11,RIGHT,LEFT,0.01971000000000002,0.007299999999999999,2476.846232,2480.568217,2476.897222,2477.297226,2479.297232,2479.697215
viol,4,8,LEFT,RIGHT,0.019683,0.05314409999999999,2489.978215,,,,,
miss,6,14,LEFT,LEFT,0.005984806415566787,0.007299999999999999,2497.295224,2505.148224,2497.34523,2497.745228,2503.74622,2504.146222
viol,6,5,LEFT,LEFT,0.001,0.0026999999999999997,2506.335219,,,,,
hit,2,10,RIGHT,LEFT,0.013247719335052784,0.007299999999999999,2513.033224,2516.757223,2513.083224,2513.484223,2515.483231,2515.883238
hit,4,14,LEFT,RIGHT,0.005984806415566787,0.007299999999999999,2522.466222,2528.31323,2522.517228,2522.91723,2526.916225,2527.316226
hit,2,3,RIGHT,LEFT,0.019683,0.00729,2535.348221,2539.142226,2535.399219,2535.798227,2537.798226,2538.19823
viol,6,8,LEFT,RIGHT,0.019683,0.05314409999999999,2548.334228,,,,,
hit,4,5,LEFT,LEFT,0.001,0.0026999999999999997,2556.516221,2562.354235,2556.566228,2556.96722,2560.966228,2561.367227
hit,2,3,RIGHT,LEFT,0.019683,0.00729,2607.389221,2611.298224,2607.439233,2607.839236,2609.839233,2610.239233
viol,4,3,RIGHT,RIGHT,0.019683,0.00729,2623.39523,,,,,
hit,2,3,RIGHT,RIGHT,0.019683,0.00729,2629.937217,2633.840231,2629.987221,2630.387221,2632.387227,2632.787237
hit,2,1,RIGHT,RIGHT,0.0026999999999999997,0.001,2639.109223,2642.966217,2639.16022,2639.560217,2641.560228,2641.960217
viol,4,1,RIGHT,RIGHT,0.0026999999999999997,0.001,2650.76523,,,,,
viol,2,12,LEFT,RIGHT,0.002703703703703704,0.007299999999999999,2652.70123,,,,,
hit,4,6,LEFT,LEFT,0.0026999999999999997,0.00729,2655.092225,2661.067224,2655.14223,2655.54223,2659.542236,2659.943215
viol,6,7,LEFT,LEFT,0.00729,0.019683,2669.313225,,,,,
hit,4,6,LEFT,LEFT,0.0026999999999999997,0.00729,2677.602217,2683.40323,2677.652228,2678.052218,2682.052229,2682.452226
viol,6,10,RIGHT,LEFT,0.013247719335052784,0.007299999999999999,2689.021225,,,,,
hit,4,12,LEFT,RIGHT,0.002703703703703704,0.007299999999999999,2697.405225,2703.269221,2697.455228,2697.855228,2701.855231,2702.256233
hit,2,2,RIGHT,LEFT,0.00729,0.0027,2710.949233,2714.70222,2711.000223,2711.40022,2713.400215,2713.800215
hit,4,1,RIGHT,RIGHT,0.0026999999999999997,0.001,2718.973226,2724.888225,2719.02422,2719.423238,2723.424223,2723.823226
viol,6,10,RIGHT,RIGHT,0.013247719335052784,0.007299999999999999,2733.596223,,,,,
miss,4,14,LEFT,RIGHT,0.005984806415566787,0.007299999999999999,2742.098229,2747.864217,2742.149221,2742.549225,2746.549221,2746.949221
hit,6,5,LEFT,LEFT,0.001,0.0026999999999999997,2749.285232,2757.210229,2749.33622,2749.735234,2755.736221,2756.136224
viol,6,3,RIGHT,LEFT,0.019683,0.00729,2764.456224,,,,,
viol,4,10,RIGHT,RIGHT,0.013247719335052784,0.007299999999999999,2773.203225,,,,,
hit,4,10,RIGHT,RIGHT,0.013247719335052784,0.007299999999999999,2779.892236,2785.829224,2779.943227,2780.343221,2784.343225,2784.743226
viol,4,2,RIGHT,RIGHT,0.00729,0.0027,2797.228219,,,,,
hit,4,11,RIGHT,RIGHT,0.01971000000000002,0.007299999999999999,2818.329222,2824.166221,2818.380215,2818.78022,2822.779234,2823.179224
viol,2,7,LEFT,RIGHT,0.00729,0.019683,2829.667225,,,,,
hit,2,1,RIGHT,LEFT,0.0026999999999999997,0.001,2838.035217,2841.880227,2838.085234,2838.485234,2840.485226,2840.885227
miss,4,2,RIGHT,RIGHT,0.00729,0.0027,2850.117222,2856.058215,2850.167224,2850.567225,2854.567225,2854.96723
viol,2,14,LEFT,RIGHT,0.005984806415566787,0.007299999999999999,2859.443225,,,,,
hit,2,12,LEFT,LEFT,0.002703703703703704,0.007299999999999999,2864.179221,2867.896217,2864.230215,2864.630225,2866.629224,2867.029227
miss,4,5,LEFT,LEFT,0.001,0.0026999999999999997,2884.258225,2890.025228,2884.309217,2884.709218,2888.708227,2889.108232
miss,6,2,RIGHT,LEFT,0.00729,0.0027,2891.844217,2899.849221,2891.894234,2892.294234,2898.29422,2898.694223
viol,2,4,RIGHT,RIGHT,0.05314409999999999,0.019683,2902.539232,,,,,
hit,6,8,LEFT,RIGHT,0.019683,0.05314409999999999,2911.237224,2919.063224,2911.288233,2911.687226,2917.687225,2918.088221
